filepath,tags
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0637_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0638_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0639_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0639_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0640_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0640_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0641_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0642_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0642_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0642_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0642_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0643_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0643_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0643_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0644_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0645_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0648_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0648_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0648_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0650_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0651_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0651_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0651_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0651_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0652_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0652_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0654_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0655_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0656_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0656_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0657_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0660_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0662_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0663_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0663_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0663_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0664_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0666_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0666_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0666_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0666_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0669_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0670_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0671_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0672_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0673_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0673_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0673_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0673_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0673_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0674_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0674_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0674_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0674_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0674_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0675_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0676_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0678_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0680_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0681_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0682_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0682_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0682_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0684_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_12.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_13.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_14.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_15.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_16.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_17.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0686_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0687_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0688_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0688_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0688_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0692_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0693_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0694_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0695_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0695_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0696_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0697_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0698_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0698_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0699_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0700_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0701_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0701_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0701_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0702_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0704_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0704_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0705_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0705_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0705_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0706_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0707_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0707_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0707_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0707_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0708_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0708_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0712_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0712_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0713_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0713_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0713_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0713_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0713_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0715_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0717_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0717_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0717_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0720_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0720_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0720_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0721_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0721_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0721_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0723_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0724_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0724_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0724_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0724_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0726_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0726_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0727_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0727_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0728_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0729_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0730_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0732_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0732_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0733_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0734_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0735_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0735_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0735_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0736_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0740_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0740_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0740_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0741_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0742_0.jpg,[]
